,아시나요,조성모,발라드,Let Me Love,"https://cdnimg.melon.co.kr/cm/album/images/000/04/801/4801_500.jpg/melon/resize/282/quality/80/optimize",2000.09,2000,아시나요 얼마나 사랑했는지 그댈 보면 자꾸 눈물이 나서\n차마 그대 바라보지 못하고 외면해야 했던 나였음을\n아시나요 얼마나 기다렸는지 그대 오가는 그 길목에 숨어\n저만치가는 뒷모습이라도 마음껏 보려고 한참을 서성인 나였음을\n왜 그런 얘기 못했냐고 물으신다면\n가슴이 아파 아무 대답도 못하잖아요\n그저 아무것도 그댄 모른채 지금처럼만 기억하면되요 우릴 그리고 나\n아시나요 얼마나 힘겨웠는지 하고 싶은 말이 너무 많아서\n듣지 못하는 병이라도 들면 그땐 말해 볼 수 있을까요\n모르셨죠 이렇게 아픈 내 마음 끝내 모르셔도 난 괜찮아요\n그댈 향한 그리움의 힘으로 살아왔던거죠 그대가 없으면 나도 없죠\n몇 번을 다시 태어나고 다시 떠나도\n그댈 만났던 이세상 만한 곳은 없겠죠\n여기 이세상이 아름다운 건 그대가 머문 흔적들 때문에 아마\n슬픈 오늘이 같은 하늘 아래 그대와 내가\n함께 서있는 마지막 날인걸 그댄 아시나요,차분차분,이별,듣는 노래
,거짓말,god,발라드,Chapter 3,"https://cdnimg.melon.co.kr/cm/album/images/000/00/717/717_500.jpg/melon/resize/282/quality/80/optimize",2000.11,2000,미안해\n난 니가 싫어졌어 우리\n이만 헤어져\n다른 여자가 생겼어 너보다\n훨씬 좋은\n실망하지는 마 나 원래 이런\n놈이니까\n제발 더 이상 귀찮게 하지마\n그래 이래야 했어 이래야만\n했어 거짓말을 했어\n내가 내가 결국 너를\n울리고 말았어\n하지만 내가 이래야만\n나를 향한\n너의 마음을 모두 정리할\n수 있을 거라고 생각한\n내 맘을 내 결정을 어쩔\n수 없음을\n이렇게 하지 않으면 니가\n날 떠나지 않을 것임을\n알기에 너무나도 잘 알기에\n어쩔 수 없어 널 속일게\n미안해 널 울릴게\n잘 가 가지마 행복해 떠나지마나를 잊어줘 잊고 살아가줘\n나를 잊지마\n나는 그래 나는 괜찮아 아프잖아\n내 걱정은 하지 말고 떠나가\n제발 가지마\n왜 자꾸 날 따라와 싫다고\n했잖아\n다른 여자가 생겼다고 몇 번\n말했잖아\n너 자꾸 이러면 나 이제 정말\n화낼거야\n제발 너도 다른 사랑 찾아\n왜 자꾸 이러니 왜 자꾸 날\n힘들게 하니\n니가 자꾸 이러면 내가 널\n떠나 보내기가 힘들잖니\n내가 어디가 좋니 이렇게\n매일 고생만 시키잖니\n그리고 너 정도면 훨씬 좋은\n남자 얼마든지\n사귈 수 있잖니 싫어 싫어\n정신 차려 바보야 정신 차려 제발\n다시 한번 말하지만 나는 이제\n니가 정말 싫어\n그러니 제발 돌아가 제발 저리가\n난 니가 싫어 니가 정말 싫어\n잘 가 가지마 행복해 떠나지마\n나를 잊어줘 잊고 살아가줘\n나를 잊지마\n나는 그래 나는 괜찮아 아프잖아\n내 걱정은 하지 말고 떠나가\n제발 가지마\n잘 가 가지마 행복해 떠나지마\n나를 잊어줘 잊고 살아가줘\n나를 잊지마\n나는 그래 나는 괜찮아 아프잖아\n내 걱정은 하지 말고 떠나가\n제발 제발 가지마\n잘가 행복해\n나를 잊어줘 잊고 살아가줘\n나를 잊으면 안돼\n나는 그래 나는 괜찮아 아프잖아\n내 걱정은 하지 말고 떠나가,차분차분,이별,듣는 노래
,Run To You,DJ DOC,댄스| 랩/힙합,The Life... DOC Blues 5%,"https://cdnimg.melon.co.kr/cm/album/images/000/33/571/33571_500.jpg/melon/resize/282/quality/80/optimize",2000.05,2000,하나 투 원 투 쓰리 포\nBOUNCE with me BOUNCE\nwith me\nBOUNCE with me BOUNCE\nBOUNCE with me BOUNCE\nwith me\nBOUNCE with me BOUNCE\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE BOUNCE BOUNCE\nBOUNCE\n외로울땐 날불러 뭐가\n니맘에 걸려\n다른남자와 난 틀려 내게\n전활걸어\n아무리 우리 멀리 있어도\n그 무엇이 날막고 있어도\n갈 수 있어 너만 원한다면\n달려가겠어 훨훨 날아가겠어\n널 안아주겠어 내 모든걸\n주겠어 주겠어\n내 사랑을 받아줘 날\n사랑한다 말해줘\nYeah Baby Yeah Baby\nBOUNCE with me BOUNCE\nwith me\nBOUNCE BOUNCE BOUNCE\nBOUNCE\n외로울땐 나를 불러 뭐가\n니맘에 걸려\n내가 원한다는걸 넌 알고 있잖아\nI need you I want you\nI'll run to you\nYeah Baby Yeah Baby\n니 마음의 문을 열어\n나를 허락해줘\n니안에 니맘에 내가 들어\n갈수있게\n나의 사랑으로 채워줄게\n나나나나나 나나나나나\n나나나나나\nBOUNCE with me BOUNCE\n나나나나나 나나나나나\n나나나나나\nBOUNCE with me BOUNCE\nwith me\nBOUNCE with me BOUNCE\nBOUNCE with me BOUNCE\nwith me\nBOUNCE with me BOUNCE\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE BOUNCE BOUNCE\nBOUNCE\n마주선 다가선 너와의\n뜨거운 시선\n피할 수 없어 내맘을\n숨길수가 없어\n느낄수가 있어 니가 원하는걸\n이 시간을 기다려 왔어 이젠\n널 갖겠어\nJust two of us 우리 단 둘이서\n하늘을 날았어 멈출수가 없었어\n이 시간을 꿈꿔왔어 난\n정말 원했어\nYeah Baby I want you\nI need you run to you\n외로울땐 나를 불러 뭐가\n니맘에 걸려\n내가 원한다는 걸 넌\n알고 있잖아\nI need you I want you I run\nto you\nYeah Baby Yeah Baby\n니 마음의 문을 열어 나를\n허락해줘\n니안에 니맘에 내가 들어\n갈수 있게\n너와 내가 하나 될수 있게\n나나나나나 나나나나나\n나나나나나\nBOUNCE with me BOUNCE\n나나나나나 나나나나나\n나나나나나\nBOUNCE with me BOUNCE\nwith me\nBOUNCE with me BOUNCE\nBOUNCE with me BOUNCE\nwith me\nBOUNCE with me BOUNCE\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE with me\nBOUNCE BOUNCE BOUNCE\nBOUNCE,들썩들썩,사랑,보는 노래
,가시나무,조성모,발라드,Classic,"https://cdnimg.melon.co.kr/cm/album/images/000/40/149/40149_500.jpg/melon/resize/282/quality/80/optimize",2000.01,2000,내 속엔 내가 너무도 많아\n당신의 쉴곳 없네\n내 속엔 헛된 바램들로\n당신의 편할곳 없네\n내 속엔 내가 어쩔수 없는 어둠\n당신의 쉴 자리를 뺏고\n내 속엔 내가 이길수 없는 슬픔\n무성한 가시나무 숲같네\n바람만 불면 그 메마른 가지\n서로 부대끼며 울어대고\n쉴곳을 찾아 지쳐 날아온\n어린 새들도 가시에 찔려 날아가고\n바람만 불면 외롭고 또 괴로워\n슬픈 노래를 부르던 날이 많았는데\n내 속엔 내가 너무도 많아서\n당신의 쉴곳 없네\n바람만 불면 그 매마른 가지\n서로 부대끼며 울어대고\n쉴곳을 찾아 지쳐날아온\n어린 새들도 가시에 찔려 날아가고\n바람만 불면 외롭고\n또 괴로워\n슬픈 노래를 부르던\n날이 많았는데\n내 속엔 내가 너무도 많아서\n당신의 쉴곳 없네,차분차분,이별,듣는 노래
,흔들린 우정,홍경민,댄스,홍경민 3,"https://cdnimg.melon.co.kr/cm/album/images/000/05/189/5189_500.jpg/melon/resize/282/quality/80/optimize",2000.06,2000,아냐 이게 아닌데 왜 난 자꾸만\n친구의 여자가 좋을까\n이러면 안되지 하면서 왜\n내맘속엔 온통 그녀 생각뿐일까\n친구 몰래 걸려온 그녀의\n전화가 난 왜 이리도 설레일까\n냉정하게 거절하면 되는데 왜\n난 그녀를 거절하지 못할까\n정말 난 미치겠어 나도\n나를 잘 모르겠어\n오랜 친구와의 우정을 외면한 채\n여자 땜에 흔들리는 게\n너무나 괴로워 나만 포기하면 되는데\n왜 난 고민할 가치도 없는 일을\n이렇게 고민하고 있는지\n미안해 내 친구야\n잠시 너를 기만했던걸\n지금까지 너에 대한 내 우정이\n아직도 좀 모자란가봐\n이해해줘 내 친구야 잠시 흔들렸던 우정을\n누군가가 너와 나의 친구사일\n질투해 시험했던거라\n그렇게 생각해줘\n뭐야 정말 이게 뭐야 왜 하필\n난 친구의 여자가 좋을까\n이러면 안되는줄 알면서 왜\n항상 난 그녀에게 끌리는 걸까\n친구와 그녀가 다퉜다는 얘길 듣고\n왜 내가 웃는 걸까\n말도 안돼는 상상을 하며 헛된 기댈\n왜 난 자꾸하는것일까\n정말 난 모르겠어 이런 내자신이 싫었어\n내 욕심만 채우려 우정을\n잠시 망각했던 내 자신이 싫었어\n너무나 괴로워 마치 죄를 짓는 것 같아\n이젠 모든걸다 잊고\n난 친구 곁으로 돌아가야 하겠어\n미안해 내 친구야\n잠시 너를 기만했던걸\n지금까지 너에 대한 내 우정이\n아직도 좀 모자란가봐\n이해해줘 내 친구야 잠시 흔들렸던 우정을\n누군가가 너와 나의 친구사일\n질투해 시험했던거라\n그렇게 생각해줘,들썩들썩,사랑,보는 노래
,와인(迗人),김경호,록/메탈,Kim Kyungho-5th,"https://cdnimg.melon.co.kr/cm/album/images/000/00/052/52_500.jpg/melon/resize/282/quality/80/optimize",2000.07,2000,많이아팠었어\n긴 호흡에도 가라앉지 않아\n지독한 그리움을 앓게 한\n날 울린 사람 너였어\n가끔씩 만났지 서로가 다른 연인에게\n묶여있는 지금도 마음 속에는\n너를 인정하는 나\n네 앞에 서면 또 울어\n한번 파놓았던 아픈 사랑은\n갈수록 더 깊어지는 것\n이제 다 잊도록 우리 조금만 노력해\n다신 와선 안될 길을 오지마\n작은 희망도 버려\n미칠 것 같아 마지막이라는 말보다\n왜 넌 더 슬픈지\n너 생각나는지 차에서 듣던 빗소리가\n우릴 닮았다던 말\n함께 즐기던\n하얀 와인 한 잔을\n우리 눈물이라던 말\n그래 사랑하는 사람 위해서\n싫은 일도 참아내는 것\n네 연인까지도 울리지 않게 하는 것\n알아 한번 빗나갔던 사랑은\n다시 어긋나기에\n우리 사랑은 처음 만난\n그 때부터 아팠던 거야\n이제 너와의 모든 사랑에\n인연의 끈을 놓아도\n마음 흔들려선 안돼\n앞으론 그를 위해서 사는 거야\n그래 사랑하는사람 위해서\n싫은 일도 참아내는 것\n잊지 못하면서 잊은 듯 살아주는 것\n잘가 지금 네가 등을 돌린 채\n걸음 멈춘 까닭은\n마지막이 될 목 메이는 이 한마디\n널 사랑해\n내게 간절한 네 사랑은\n그만큼 뿐인걸,들썩들썩,이별,듣는 노래
,초련(初戀),클론,댄스,New World,"https://cdnimg.melon.co.kr/cm/album/images/000/05/206/5206_500.jpg?159e5f0648633b332502972c9d8204e1/melon/resize/282/quality/80/optimize",2000.04,2000,난 그냥 좋았어 니 앞에만 서면\n요즘 내가 왜 이러는지 나도 몰라\n니 생각만 하고 자꾸 보고싶고\n틈만 나면 난 너를 만나고 싶어\n이런 맘 첨이야 누군가를 내가\n주체하지 못할 만큼 좋아하는게\n너와 약속하면 기분이 들떠\n난 몇번씩 거울 앞을 서성이곤 해\n길가다 멋진 옷을 볼때면 항상\n언제나 너에게 다 사주고 싶고\n사소한 악세사리까지 모두다\n예쁜걸 보면 항상 너를 먼저 떠올려\n바다가 보이는 분위기가 좋은\n멋진 카페를 우연히 알게되도\n제일 먼저 니 생각을 하면서 나는\n빨리 너와 둘이서 다시 또 와봐야지\n너에게 내가 아는 모든걸 해주고 파\n말론 설명할수가 없어\n내 눈엔 오직 너만 보여\n내 자신 조차도 주체할 수 없는\n이런 감정이 사랑인가봐\n오레오레오 난 지금 웃고 있어\n오레오레오 너만을 생각하며\n오레오레오 언제나 니곁에서\n오레오레오 너와 함께 할꺼야\n난 너무 아쉬워 널 바래다줄땐\n일부러 한 정거장 앞에서 내리지\n너와 걷고 싶어 좀더 있고 싶어\n이 밤이 깊어가는게 아쉬워서\n집에 돌아오면 니 생각을 하며\n어느새 난 또 너에게 전화를 걸어\n할말도 없는데 이 얘기 저 얘기\n몇 시간씩 또 너와 애길 나누지\n햇살이 창가에 머무는 아침엔\n눈뜨면 제일 먼저 널 생각하고\n오늘은 널 만나 또 무엇을 할까\n콧노랠 부르면서 즐겁게 샤워를 해\n재미있는 영화를 보는게 더 날까\n아니면 교외로 나가는게 날까\n아니야 즐겁게 쇼핑을 즐기며\n니가 깜짝 놀라게 선물을 사줘야지\n숨겨둔 비상금을 모두 털어서라도\n말론 설명할수가 없어\n내 눈엔 오직 너만 보여\n내 자신 조차도 주체할 수 없는\n이런 감정이 사랑인가봐\n오레오레오 난 지금 웃고 있어\n오레오레오 너만을 생각하며\n오레오레오 언제나 니곁에서\n오레오레오 너와 함께 할꺼야,들썩들썩,사랑,보는 노래
,다 줄거야,조규만,발라드,I Will Give You All,"https://cdnimg.melon.co.kr/cm/album/images/003/45/496/345496_500.jpg/melon/resize/282/quality/80/optimize",2000.01,2000,그대 내게 다가오는 그 모습\n자꾸 다시 볼수 없을 것만 같아서\n감은 두눈 뜨지 못한거야\n너를 내게 보내준 걸 감사할뿐야\n고마울 뿐야\n많이 외로웠던거니 그동안\n야워가는 너를 보며 느낄 수 있어\n너무 힘이 들땐 실컷 울어\n눈물속에 아픈기억 떠나보내게\n내품에서\n서글픈 우리의 지난 날들을\n서로가 조금씩 감싸줘야해\n난 네게 너무나도 부족하겠지만\n다 줄꺼야 내 남은 모든 사랑을\n많이 지쳐있던거야 그동안\n자꾸 야워가는\n너를 보며 느낄 수 있어\n너무 힘이 들땐 실컷 울어\n눈물속에 아픈기억 떠나보내게\n내품에서\n서글픈 우리의 지난 날들을\n서로가 조금씩 감싸줘야 해\n난 네게 너무나도 부족하지만\n다 줄꺼야 내 남은 모든 사랑을\n난 네게 너무나도 부족하지만\n다 줄거야 내 남은 모든 사랑을,차분차분,사랑,듣는 노래
,날 닮은 너,임창정,발라드,www.Love.7th,"https://cdnimg.melon.co.kr/cm/album/images/000/00/666/666_500.jpg/melon/resize/282/quality/80/optimize",2000.10,2000,날 닮은 너를 부족한 너를\n그저 바라보기엔 후회로 물든\n내 지난날이 너무 많이 다쳤어\n나의 과거와 너의 지금과\n너무도 같기에 두려워 겁이나\n내게 마지막이어야 할 사람\n너의 방황을 돌릴 수 있게\n날 이렇게 뿌리친대도\n너의 손을 놓진 않을거야\n잠시도 너는 불안한 모습\n감출수가 없었니 음\n내가 아녀도 지친 니 맘을\n위로 받을수 있니\n나의 과거와 너의 지금과\n너무도 같기에 두려워 겁이나\n내게 마지막이어야 할 사람\n너의 방황을 돌릴 수 있게\n날 이렇게 뿌리친대도\n너의 손을 놓진 않을거야\n나 역시 너 같았어\n너처럼 어두웠어 니가 지내온\n또 다른 시간도 더 있을 고통도\n난 감당할거야 워\n마지막이어야 할사람\n너의 미래를 지킬 수 있게\n날 이렇게 뿌리친대도\n너의 손을 놓진 않을거야\n마지막이어야 할 사람\n너의 미래를 지킬수 있게\n날 이렇게 뿌리친대도\n너의 손을 놓진 않을거야\n너의 손을 놓진 않을거야,차분차분,이별,듣는 노래
,다짐,조성모,댄스,Let Me Love,"https://cdnimg.melon.co.kr/cm/album/images/000/04/801/4801_500.jpg/melon/resize/282/quality/80/optimize",2000.09,2000,그때 내가 아니야\n니 얼굴만 봐도 눈물짓던\n그런 표정 하지마\n잔인한 너에게 후회 뿐야\n널 우연히 만나면\n나에 달라진 모습을\n너 보여 주면 혹시 내게\n다시 돌아 올까봐\n하지만 끝난 거야\n니가 나를 잊는데\n도움만됐을 뿐\n오히려 헤어진 게 잘됐다고\n안심했을 너야\n그대 날 떠나가 왜 날 버리나\n나없이 행복했었나\nwhy left alone with nothing\nbut a tears mow you and I ah\n너와 나 그대 나에게\n그렇게 냉정해야했나\nback in time when you were\nby my side\n이제 나 그렇게 무너지지않아\nno one is going to bring me down\n다짐하고 또 했어\n널 모조리 잊어버리자고\n죽기 직전까지만\n널 그리워하다 끝내자고\n널 우연히 만나면\n나에 달라진 모습을\n너 보여주면 혹시 내게\n다시 돌아 올까봐\n하지만 끝난 거야\n니가 나를 잊는데 도움만됐을 뿐\n오히려 헤어진 게\n잘됐다고 안심했을 너야\n난 달라졌어 너 때문에\n더 이상 아파하진 않아\n그 때완 다를 거야\n누가 봐도 강한 내가 됐어,들썩들썩,이별,보는 노래
